,company_name,ALid,ALquality,high_concept,product_desc
316,Loudcaster,17564,7,The JustinTV of Radio,"We enable anyone to broadcast their own on-line radio station. We're like JustinTV for radio. People broadcast anything. Music, politics, talk, sports. Our most popular channel broadcasts crank phone calls!

*** In the Dead Pool ***
RIP
Sept 2012"
317,Love With Food,,,,
318,LUMOback,27082,8,Mobile solution for posture and back pain,"LUMOback is creating a platform for tracking human biomechanics, starting with a unique sensor-based solution for posture and back pain, which affects 80% of Americans some time in their lives. Our solution is comprised of a discreet biomechanics-monitoring sensor, an engaging mobile app, and intelligent algorithms for a personalized user experience. Our patent-pending solution harnesses the power of human movement data to provide real-time actionable feedback and to enable healthy behaviors."
319,Lytro,,,,
320,Mailgun,76269,10,Modern Email Platform for Developers,"APIs that allow developers and their apps to send, receive, track and store emails effortlessly."
321,Manpacks,2854,9,Concierge for essential men's gear.,"Manpacks has built a shopping experience to help guys buy things they hate to shop for in a simple, fast, and fun way. Like if Netflix and iTunes had a baby that sold underwear and condoms.

Manpacks features a customer dashboard to hold favorite products, queued up to ship on a quarterly schedule. Rush, snooze, or modify a pack anytime, and add new items to your next pack with a single click.  

Our customers love the Manpacks attitude, convenience, and focused product selection. 


"
322,MapMyFitness,,,,
323,Marginize,32717,9,Curated web browser,
324,Markerly,90241,7,Advertising Through Content,"Markerly is a brand amplification platform advertising to over 300 million people monthly. Markerly manages influencer marketing, custom content creation and distribution of articles as recommended reading on premium publisher sites.
"
325,Meddik,26507,8,Revolutionizing the way people discover health and connect online. ,A platform for collaborative health: learn from the collective wisdom of patients and professionals alike
326,Memebox,,,,
327,Memetales,21821,7,Tools for raising smarter kids,"What we are building is a Better/Cooler Scholastic for Parents.
Scholastic makes the lives of teachers easier. We provide a safe haven and tools for parents to make their jobs of parenting toddlers and preschoolers a little easier and fun.

MeMeTales is a focussed on the early age group. We provide kids learning disguised as fun. We provide parents tools disguised as inspiration.

iPhone/iPad App: http://bit.ly/memeapp"
328,Memrise,19979,9,Super-powered online learning,"Memrise makes learning vocabulary fast, fun and effective by combining memory science and vibrant crowd-sourced content."
329,MemSQL,40574,10,MemSQL is the world's fastest database for real-time analytics.,"MemSQL is the leading real-time analytics database used to consume high velocity data as well as analyze terabyte-scale data sets in seconds. Designed from the ground up for 21st century workloads, MemSQL combines hundreds to thousands of CPU cores in a distributed system with data elevated into working memory. 

By connecting commodity servers in a cluster, MemSQL can resolve complex analytical queries quickly while simultaneously ingesting millions of events per second."
330,MessageParty,51938,7,Chat with People Near You,A smartphone messaging app that lets you chat with the people around you.
331,Metail,70875,7,Virtual fittingroom technology for fashion retailers,"Metail is a virtual fitting room service for fashion retailers that allows customers to create a 3D photo-realistic model of themselves from two uploaded photos, in only a few minutes. Customers can then try on clothes, see how they fit and create and share their looks.  Once a customer has made their model, they can login to their Metail profile with any partner retailer using the service.
"
332,MFive Labs (Listn),,,,
333,MiCarga,76317,5,Applied Technology for Cargo Logistics.,"MiCarga is a cargo logistics platform. We have a marketplace that works like Uber for truck fleets, where cargo-generators can find transporters and additional services (insurance, risk analysis, etc.) to cover their transportation needs. We use the data gathered from our system to improve the intelligence and operations of our clients.
"
334,Mieple,,,,
335,Mind FactoryAR,,,,
336,Mindbloom,58332,7,Mobile Wellness Platform,"For the last few years, we've been building the most beautifully engaging personal wellness experiences available today—Bloom*, Juice, Proof, Momentum, and Life Game. Our quarter million registered users attest to our ability to create engaging products. Behind the scenes, we’ve had our eye on something bigger. We’re growing a Mobile Wellness Platform that collects unique user insights, delivers customized expertise, and facilitates action.

Mindbloom is out to redefine the $26B mHealth market with our mobile wellness platform. Our ecosystem of mobile apps, expert content from leading health & fitness authors, & biometric data from wearable devices flips the paradigm for consumers by aggregating their entire wellness footprint, regardless of platform, in context of their goals and aspirations. This unique user insight increasingly enables us to match users with the right resources at the right time for achieving ""total wellness""."
337,MindSnacks,,,,
338,Mineful,2430,5,Mineful automates customer retention for online businesses. ,"We turn 1-time buyers into brand loyalists. Mineful uses analytics to triggers emails based on the customer's interaction with the brand. This allows online retailers and app developers to send targeted emails at the right time; increasing engagement, repeat purchases, and retention."
339,MinoMonsters,13949,10,Highly branded mobile games,"MinoMonsters is a mobile social game where you collect and battle pet monsters. 

We believe the next disney will have its origin as a mobile game. Our grand vision is to create these billion dollar brands, as Angry Birds has done. 

http://venturebeat.com/2013/04/11/21-year-old-ceo-aims-to-be-the-next-disney-starting-with-an-iphone-game/
(http://itunes.apple.com/us/app/minomonsters/id477750637?mt=8)"
340,MixRank,26190,10,Competitive intelligence for display advertising.,"(Last updated: 2011)

Over 3,300 businesses have joined MixRank since our July launch.
We just came out of beta and have been growing revenues by 44% a week.

We save performance advertisers huge amounts of time and money by showing them exactly how to target their display advertising campaigns.

By tracking millions of ads daily, we can automatically recommend ad copy and targeting opportunities that are likely to perform well for our customers.

The product is live at http://mixrank.com"
341,Mobclix,,,,
342,MobileDevHQ,18138,8,Inbound marketing SaaS for mobile apps. SEOmoz/HubSpot for apps.,"Marketing a mobile app today is complex, costly, and largely ineffective. 

MobileDevHQ helps app marketers solve these problems and get more downloads through organic, unpaid, app marketing channels.

We are the leader in App Store Optimization (SEO for apps) and have traction with revenue and customers. We're growing quickly, with hundreds of paying customers from small, indie developers all the way up to the world's largest app publishers.


Think: SEOmoz/HubSpot for apps.

"
343,MobileWorks,62150,9,A crowdsourced virtual workforce for small for startups & enterprises,"Founded in 2011, MobileWorks is a the next generation crowdsourcing service founded with a core social mission to provide jobs to the under-employed in the US and all around the world. We provides fully-managed virtual staffing and outsourcing services to businesses worldwide. MobileWorks screens and recruits its own crowd of workers from over sixty countries to provide a trusted and reliable on-demand solution. With a combination of expert-finding technology and patent-pending crowd management tools, MobileWorks can source reliable staffers in order to complete a huge range of projects with very high quality.  MobileWorks operates with a core social mission to use ethical and sustainable work practices."
344,Mobilligy,154369,6,Taking the pain and problems out of bills for everyday people.,"Monthly payments have been relegated to the backwater of the internet for too long. Aging bank websites, poorly-designed merchant portals, and expensive alternative payment networks comprise the only tools available to individuals hoping to manage their monthly finances online.

No longer. Mobilligy helps consumers manage their cash flow by providing a universal mobile portal for viewing and paying monthly bills. We automate a traditionally clunky process and do so without any third-party processors or biller/bank APIs."
345,Mochila,,,,
346,Modulus,88547,6,Scalable Node.js & MongoDB Hosting Wrapped in Powerful Metrics,"Modulus provides a place for individuals and companies to host, scale, and gain insights into their Node.js applications.

As a platform as a service (PaaS), Modulus eliminates the server and database administration challenges typically associated with deploying and growing a web application. Applications can be deployed, iterated on, and scaled in a matter of seconds. Modulus is focused on providing solutions for all business sizes. Small and medium companies use the public cloud through a self-service subscription model. Enterprise organizations can take advantage of on-premise installations, bringing the power of Modulus into their own datacenters.

With a strong emphasis on detailed metrics and statistics, customers are able to gain unprecedented insights into their applications. With these insights, Modulus applications can maintain the highest performance standards for their users."
347,Mogotest,,,,
348,Mogreet,33442,8,"Acquired in '13 by payvia.  Target, Transact, Engage, Transact....","Mogreet revolutionizes mobile marketing, helping marketers engage with customers through their mobile devices – the one item nobody leaves home without.

Using Mogreet's industry-leading MMS mobile marketing solutions married with high opt-in, open and click through rates, we help marketers launch, grow and monetize audiences, improving ROI on the mobile investment. Mogreet delivers videos, pictures, audio and text to every mobile device across 170 countries and 2 billion consumers worldwide."
349,Monogram,81433,9,Tumblr for fashion with integrated commerce.,"Monogram is bringing together editorial content with fashion commerce. Think Vogue + Nordstrom. 

Discover new brands or simply keep track of products you love, all in one amazing iPad experience."
350,Moovweb,,,,
351,Mopapp,3803,7,Real Intelligence for Mobile Marketplaces,"Easy sales analytics for all mobile apps.

We help developers and publishers to track and analyze their apps’ revenues from all major online stores (Apple App Store, Google Android Market, GetJar, RIM App World, Appia, MobiHand,…) and major mobile Ad networks (AdMob, InMobi,…) through automatic data aggregation and clear reports.

Try it online at http://mopapp.com/demo

With Mopapp you don't have to change your app code, therefore you can start tracking your revenue right away, in 2 minutes!
"
352,MoPix,25717,7,Self service distribution for independent content creators,"MoPix is providing independent filmmakers and alternative content creators with a self-automation platform to cut out the middle man and distribute their content directly to their fans.

The MoPix platform a turnkey way for creating, distributing, and monetizing video and related content to deliver full DVD-like experiences via the web, Apple iOS and Android devices and other mobile platforms and digital media products. "
353,Mortar Data,,,,
354,MotherKnows,5084,9,Evernote for Your Kid's Health. ,CareDox provides two existing products. CareDox for Schools and Camps is a digital health-form platform connecting school and camps with doctors and parents to replace dealing with paper health forms. CareDox for Parents offers mobile/web access to a child’s full health records collected from health providers.
355,Motion Dispatch,,,,
356,Movea,,,,
357,Murfie,26432,8,Transforming your CDs and physical media into digital properties that can be sold & traded,"Murfie’s unique process, preserves your ownership of the physical media that's on your bookshelf, while providing you with the convenience of access in the form of digital files. True ownership means that you can sell or trade something, so Murfie ties everything together with an online marketplace where physical goods are exchanged virtually, and delivery takes place in the form of digital files rather than shipping a CD, DVD or book."
358,MyFitnessPal,83139,7,,
359,MyHealthTeams,31676,8,Facebook-Meets-Yelp for Chronic Health Communities,"50% of Americans have a chronic health condition. When you are diagnosed with a disease, it should be easy find others in your shoes and learn from them, but it's not. We solve that with condition-specific social networks where it's easy to find referrals, advice & emotional support from others exactly in your shoes. We've launched MyAutismTeam for parents of kids with autism, MyBCTeam for women with breast cancer, and MyMSTeam for individuals with multiple sclerosis.  Engagement is at Facebook levels.  Monetization through patient recruitment for clinical trials, targeted marketing, market research and big data opportunities."
360,mySupermarket,44759,5,,
361,MyVR,91049,10,Vacation rental website builder and marketing software,"MyVR allows vacation rental owners & operators to market their properties across multiple channels (including social, local, listing sites, etc) - all in one central place & with one simple dashboard.  

We provide a DIY platform to create visually stunning websites to better showcase the VR home & the surrounding area, and we provide promotional tools to drive traffic via several verticals.  We aim to be the horizontal for this $85B+ industry.

Sample client website: www.ModernTahoe.com.
"
362,N4MD,29795,6,"Gracefully gather, filter and share the best content on the web.","We are the tool maker of choice for thoughtful publishers of Social content. Our first tool, the Interest Server, helps Social managers and e-tailers gracefully gather, filter and share the best content on the web.

Our customers use the Interest Server (I/S) for a few reasons:
 
(1) Creating original, in-house content is amazingly expensive & time consuming

(2) The I/S can process about 15,000 articles every 15 minutes at an astonishing level of granularity,
 
(3) It allows a corporate Social manager to publish high quality, amazingly relevant content into their Social channels in minutes vs. hours 

(4) The I/S scores articles to provide insight into which articles may be of more ""corporate value"" than others.

(5) The I/S allows one article to be publish to multiple Social channels with a click of a button.

"
363,Navitell,,,,
364,Netpulse,41796,6,A personalized media platform for active-lifestyle consumers,
365,Netuitive,,,,
366,Neurala,136219,7,Building brains for bots.,"The Neurala for telepresence software provides robots with learning, intelligence, and autonomy. Neurala frees you from driving a robot and instead allows you to focus on communicating and interacting with someone.
A robot preloaded with Neurala’s software will contain its base functionality – FIND PLACES. The robot will be able to:
•	reliably dock for battery recharge, 
•	build a map of its environment, while actively avoiding obstacles, and 
•	find a location without requiring remote control. 
An intuitive and easy-to-use iPad app enables human-robot interaction.

Cloud-enabled subscription add-ons include: 
•	FIND FACES or OBJECTS.  Identify, remember, and find people and objects.  
•	FOLLOW ME.  Follow a person.
•	CENTRALIZED MANAGEMENT AND CONTROL. Control of multiple robots at multiple locations through a single user interface.
•	SHARED KNOWLEDGE ACROSS ROBOTS. Combine learned knowledge from more than one robot.
•	SOCIAL MEDIA ACCESS. Tie into social media databases.
"
367,NeuroSky,,,,
368,NewsWhip,,,,
369,Nimsoft,,,,
370,Ninua,13097,7,Visual Social Media Management,"Symphony is a social media management tool for visual content. In recent years images have exploded on social media and the trend is accelerating. Symphony helps businesses manage their visual presence, and market themselves effectively with compelling imagery. 

The need for a visual marketing strategy has become ever more important and will grow even further as new image-focused social networks, like Instagram and Pinterest, expand the market. Symphony aims to lead this space.

Our customers are marketing agencies and small/medium businesses. 
"
371,Nitrogram,31646,8,Explosive Analytics and Engagement Platform on Instagram,"Nitrogram: Explosive Analytics and Engagement Platform on Instagram.

Brands use Nitrogram to discover, monitor and boost their community on Instagram 

Measure, analyze and benchmark an audience on Instagram (followers, engagement). Get recommendations to increase the performance of posts.

Track Instagram photos posted on a #hashtag related to a Brand. Identify a Brands’ advocates and measure their impact (likes generated, potential impressions).

Interact with fans or followers. Manage all of your Instagram accounts from a unified web interface. "
372,Nomi,125432,10,Helping retailers bridge the gap between online and offline,Nomi helps retailers bridge the gap between online and offline so they can better engage their customers.
373,Nommunity,79887,5,We engage consumers with dietary restrictions with the companies that serve them. ,We are developing web/mobile solutions that help users locate restaurants based on dietary need/preference and location.  We are developing an embed map to assist bloggers and organizations in their missions to assist their followers. Restaurants are rated and reviewed by members who share the same dietary need/preference rather than restaurant patrons as a whole. Initial development efforts are focused on the restaurant finding application but we are quickly moving into the product space.  
374,Noom,109072,7,We provide a personalized plan that makes weight loss attainable and fun.,
375,NoRedInk,115616,9,Adaptive learning tool that helps students improve their grammar/writing skills.,"NoRedInk.com helps students improve their grammar/writing skills. Our engine generates personalized curriculum from their interests & adapts to their needs with instant feedback, tutorials, & color-coded heat maps. We won NBC's $75K Innovation Challenge and have been featured in Mashable, USNews, TechCrunch, etc. We're backed by The Social+Capital Partnership, Learn Capital, Google Ventures, Charles River Ventures, and others, and we're on a mission to help eliminate ""red ink"" on students' papers."
376,Notifo,647,7,Twilio for the mobile data-layer,Notifo lets companies send mobile push notifications to their users without building mobile apps. It's far cheaper than SMS. Take a test drive at http://notifo.com.
377,Now In Store,,,,
378,NuLabel Technologies,,,,
379,numberFire,24642,8,Next Generation Sports Analytics Platform,"numberFire is the next generation sports analytics platform. We take the unstructured and misleading data that exists all around sports and mine it for unprecedented insight that allows us to predict and analyze player and team performance better than any competitor. We then sell those insights and projections to consumers, media outlets, teams, and leagues."
380,Nutrino,,,,
381,Nveloped,31196,8,"Secure, dynamic content delivery for email","Nveloped helps companies send secure email directly to a recipient's existing inbox without complicated plugins or portals. Companies can be up and running quickly by making a simple change to their existing email client or web app. 
"
382,Off Track Planet,,,,
383,Olapic,360,7,Shaping unique e-commerce experiences with social media,Olapic helps brands shape unique e-commerce experiences with the social media content their users create.
384,Olark,55797,7,,
385,OneClass,12218,6,Building the largest global interactive library for educational content,"We are leveraging top students to help us produce content reflecting what's being taught inside the classroom. Simultaneously, we allow subject experts to utilize our platform as a distribution channel to create supplementary materials such as videos for common university subjects. We now deliver an invaluable educational resource that is immediately useful to students, saving them hours of googling for unrelated and outdated content. We currently have over 180,000 registered students sharing across more than 10,000 courses along with over 1,700 videos already created by our subject experts. 

We leverage top students across universities in the US and Canada to create exam videos that prepare students for all of their midterms and exams. On top of contributing thousands of hours of videos, they also market the videos themselves. We have a revenue-sharing system in place to compensate these subject experts and they are self-motivated to distribute and sell their own videos."
386,oneforty,20788,10,Basecamp for Social Media + directory/community of social media tools,"SocialBase is social media productivity software. It's used to organize social media programs and manage all collaborators, whether they're expert or novice at social. It makes it simple to coordinate tools, tasks and team. It ships with expert tactical workflows that a team can execute and users can customize.

SocialBase is built on top of oneforty.com's community of 100k members, library of 1200 ""toolkit"" guides and directory of 4k social media tools. oneforty incubated at TechStars Boston 09"
387,OnShift,,,,
388,OnTheGo Platforms,,,,
389,ooomf,65467,8,Marketplace of the best creative talent where the talent picks the work,"ooomf is a marketplace of first class development/design talent where the talent picks the work.

We find you a handpicked, vetted creative professional who wants to work with you and we do it in a day.

- no bad applicants
- no price wars
- no recruiters"
390,Openbay,183516,6,,
391,OpenCare,175143,7,Fastest growing healthcare booking platform,"OpenCare is changing the face of healthcare. With a suite of online booking and CRM tools, we  enable health providers to deliver the best patient experience, as well as improve patient acquisition and retention.

OpenCare enables health providers to publish available appointments online and connect with patients in need across the web. Getting started is free and in one click OpenCare integrates with clinic software. 

With 1,500,000 appointments online and 150,000 added every month, OpenCare is the fastest growing healthcare booking platform. Our team has 8+ years of experience building healthcare companies, with two exits to date.

For any questions contact nikolai@opencare.com"
392,Openera,21369,6,"Identify, classify, and autofile important corporate documents in the cloud.","Openera monitors email and cloud files for compliance risk and automatically tags, classifies and saves files according to your corporate policy."
393,Optimizely,32998,10,,
394,Opzi,32934,10,,
395,Ordr.in,,,,
396,OrganizedWisdom,,,,
397,Oscar,,,,
398,Outline,144353,8,The platform for digital government,"Outline models how public policies impact the finances of Americans. Through a simple web interface, policymakers & citizens can simulate a scenario on a region, using over a terabyte of economic data. Outline displaces an antiquated $10B policy analysis industry by allowing governments to make complicated decisions faster and more democratically.

With Outline, governments can:

• monitor/manage the economic health of citizens
• identify inefficiency & waste 
• benchmark with other governments"
399,Ovuline,,,,
400,Pact Fitness,,,,
401,Padlet,122888,8,The easiest way to put stuff on the Internet (YC W13),"Padlet is the easiest way to put stuff on the Internet, with anyone, on any device."
402,PageLever,24541,10,Social Analytics & Community Management - YC S11 & Acquired by Unified Social,"What happens when you put two amazing, small, nimble teams together?  Awesome things.

PageLever was (very awesomely) acquired in January 2013 by Unified Social.  We're so thankful for everything that happened along our journey:  http://pagelever.com/thankyou/

We're looking to make a number of hires as we build out our team, especially focused around platform development & harnessing all of our data.  

Our main offices are in NYC and San Francisco - both are in desperate need of smart folks like yourself.  Let us know if you're interested through AngelList or find a creative way to reach out to David Turner (you very much get bonus points on creativity here)."
403,PagerDuty,32606,10,The most advanced IT Operations Management system for IT Ops and DevOps engineers.,"PagerDuty is the “9-1-1 dispatch” system for IT, helping operations engineers, DevOps and developers resolve IT system problems as quickly as possible.

PagerDuty aggregates errors from all of your IT monitoring tools and handles the people part of the equation: alerting (via phone, SMS or email), on-call scheduling and automatic escalation of critical incidents."
404,Panna,88774,7,Video cookbook subscription for iPad and iPhone featuring well known chefs,"The app will be a monthly video subscription organized into sections such as entertaining, weeknight meals, classics, and more. Each month you’ll receive 15 new video recipes, that are yours to keep, (over an hour and half of video) created, selected and taught to you by master chefs. 

THE CHEFS: Rick Bayless of Frontera Grill in Chicago, Anita Lo of Annisa in New York, Nancy Silverton of Osteria Mozza in LA and Jonathan Waxman of Barbuto in New York. The product will be released in September.
"
405,Parking Panda,,,,
406,Parse,49456,10,The Mobile Application Platform,
407,Path,7269,10,The network for your personal life.,"Path is the network designed for your personal life. Path's mission is to bring people closer together. Guided by the belief that mobile technology will fundamentally change the cultural, social, and economic landscape, Path focuses on simplicity, quality, and privacy to provide the best mobile personal networking service in the world. Path was designed with the people you love, your closest friends and family, in mind. It's a trusted, intimate environment like your dinner table at home. Path is rated 5 stars and is loved by tens of millions of people around the world."
408,Patients Know Best,,,,
409,PatientsLikeMe,37397,8,,
410,Peeractive,104413,7,Supercharged e-commerce,"Drop ‘til You Shop™ supercharges e-commerce, resetting the bar for excitement, engagement and social interactions while shopping online. Our platform learns from live user behavior and delivers rapid-fire deals on top brands. Retailers deploy our technology as a plug-in to increase sell-through and margins. Shoppers experience it through expertly curated live sale events where they compete for products tailored to their interests.

""It's like an obsessive video-game"" -Bloomberg
""A nail-biting, multiplayer game of Deal or No Deal"" -Yahoo! Finance
""An adrenaline-fueled tizzy of competitiveness"" -TechCrunch
""Shopping has never been so action-packed"" -PSFK
""Revolutionize the way brands and retailers clear goods"" -WWD (Women's Wear Daily)"
411,Pharmly,206333,5,"""The StubHub of Pharmaceuticals""","Pharmly is a pharmaceutical bidding marketplace that allows medical facilities across the nation to source drugs from the 3 billion dollar secondary wholesale marketplace when their primary supplier cannot meet their demand. We simply allow purchasers to submit bid requests to verified vendors, who then submit an offer back to the purchaser to accept or reject. Pharmly drives down healthcare costs by optimizing the pharmaceutical supply chain cycle for medical facilities.

"
412,Pick1,2269,7,Surveys to Social CRM and Retargeting,"Pick1, the one stop solution for companies to use surveys to conduct market research and convert users into actionable data. Pick1 engages users through FB, YouTube, Twitter or banner ads and can be accessed on any touch point. When users engage, Pick1 extracts their structured and unstructured data (100+ fields of data avg.) and provides the aggregated data to clients in a real-time dashboard. Clients can create filters that further segment the users and through Pick1 retarget those users in the most targeted ad campaign a company may ever run. Pick1 is white labeled and our API easily integrates with a client's platform. Pick1 also has in-store, conference, and trade show apps to easily extract data from shoppers and attendees. It can also power free wi-fi into a data tool for market research and analytics collection. Furthermore, Pick1 owns all of the data collected and will be able to further monetize based upon the value of our insights database.

Dashboard http://goo.gl/igGRA"
413,Pictorious,50801,6,Photo sharing meets social gaming,"Pictorious combines fun social game mechanics with the ubiquitous activity of photo-sharing. You might think of it as Instagram meets Draw Something.

On our app, users create fun challenges for their friends. Their friends then post photos as proof that they've stepped up and completed the challenge. Players level up and earn rewards as they complete challenges and receive likes.

We're building a community of people who love experiencing new things, meeting new people and exploring new places."
414,Pindrop Security,,,,
415,Pixowl,28118,7,Educational World Builder Game With a 8.5M Players Community! ,"Pixowl Inc. is a  San Francisco based start-up that develops awesome family mobile games.  

With over 10M players, one of Pixowl's best titles, ""The Sandbox"" was selected by Apple as Best Games of 2012: Hidden Gems and is considered a top World Builder game, along with Minecraft, where players can create and share their very own worlds in pixels.

Play now! - http://thesandboxgame.com/download 

Pixowl new product ""Greedy Grub"" launched as a mobile game, comic book and plush toy: http://www.greedygrub.com/

Pixowl is working to build a big entertainment family brand on mobile. 
"
416,Placester,44849,8,,
417,Plandree,96276,5,"Revolutionizing the way people plan, discover and book vacation online.","Plandree is creating a better vacation planning experience by bringing a marketplace of activities, leisure services and accommodations directly in to the planning process.  Our mission is to help people rediscover real world relationships with loved ones and create new memories to add to their story."
418,PlanGrid,85839,10,,
419,Platogo,53270,6,,"Platogo Wrapper
------------------------------------------------------------------------------------------
Socialize your Flash games!
Connect your Flash game with Facebook. Add highscores, achievements,
challenges and more.

Social.io
------------------------------------------------------------------------------------------
social.io helps social application developers maximize their revenue by integrating with the world‘s most relevant social networks through a unified social graph interface.
"
420,Plivo,27869,8,Voice & SMS API Platform. (YC S12),"Plivo is the easiest way to build Voice and SMS applications.

We are disrupting the multi-billion dollar market by enabling developers and businesses to build simple, powerful Voice and SMS apps. We abstract the notorious complexity of the telecommunication into a simple cloud API platform.

Now you can enjoy the full customizability without any painful carrier lock-in, all for your business and personal projects. We are a proud alumnus of the two prestigious accelerators: Y Combinator and The Morpheus (TM)."
421,Pocket Tales,,,,
422,Podio,,,,
423,popexpert,162477,8,Never. Stop. Learning. Discover & meet experts over face-to-face video sessions.,"popexpert makes it easy to discover, hire and meet with expert mentors that can help you get better at life, work and play over live, face-to-face video sessions. 

In our modern lives we often find ourselves so rushed, trying to keep it all together.  We forget how to create meaningful connections, lose touch with our hobbies and passions and neglect our health, leaving us feeling pretty unfulfilled.

popexpert is focused on topics that help you get better at life, work & play.  This includes things like meditation, nutrition, relationships, productivity, career development, music, language and style.  We believe that there are a lot of great solutions out there for IQ oriented topics where self directed learning can be effective, but when it comes to things that support your EQ, there's nothing like having a person to work with one-to-one."
424,Populy Games,,,,
425,Poq Studio,,,,
426,Posterous,32366,10,,
427,Postling,2250,9,Social marketing platform for small businesses. Acquired by LocalVox Media.,"At Postling, we're unifying all SMB marketing tools into one platform and giving SMB's revenue-based ROI metrics plus actionable suggestions, saving them time and helping them be more successful.

To date, we've built the best social media dashboard for SMBs and a Suggestion Engine that uses algorithms and heuristics to recommend actions when certain events occur. Postling is built for the SMB owner with only 5 minutes a day.
"
428,Prepmatic,81248,5,"Building better test prep, for everyone.","Prepmatic is a web app that makes it easier to memorize information by actively engaging students in the study process. By combining tried and true study methods with the latest research in memory retention, test material can be learned faster and more efficiently. Prepmatic SAT Vocabulary is currently in public beta."
429,Presstler,79808,5,About.me for press about your brand.,"Presstler is about.me for news and online content about a specific brand. We automatically collect news/blog posts/videos etc, about brands and rank their relevance based on freshness & popularity on social networks. You can create a Presstler page for your brand in minutes! 

The service can be used either by brands themselves as automatic press pages/press monitoring solution, or by consumers looking for fresh & popular content about their favorite brands. "
430,PriceBaba,127729,6,Making Local Shopping In India Easy,"A Google India survey said that 7 out of 10 of buyers know the exact brand and model they want to buy with the help of online research before entering the store. We knew this for a while, so we built PriceBaba!

Over 90% of 200+ million Internet users in India make their purchases offline, PriceBaba gives them intelligence to shop better. We bring data from the real world to help you research products, prices & availability in your local area. We have over 700 retailers in 6 cities and over half million consumers refer to PriceBaba every month.
"
431,Priceonomics,69763,10,The Price Guide for Everything,"Priceonomics is the price guide for everything. 

We've built price guides for things like phones, computers, bicycles, cars, calculators, and just about everything. We develop canonical product lists and then index transactions on the web to determine the market rate for these items.
"
432,Pricing Engine,,,,
433,Privy.net,2787,8,Multi-channel customer acquisition for restaurant and retail brands,"We all know consumers turn to the web to do research before deciding or buying locally. Yet local businesses struggle to capture this interest and convert it into real customers.

Privy lets local businesses distribute specials across the web where high intent, local consumers are doing their research. Local shoppers sign up for the specials with their email address and Privy automatically tracks where customers came from, when they spent money and which location they visited."
434,ProductGram,166756,7,Best way to get rid of your unused stuff (TechStars Austin '13),"Gone!
We get rid of the things you don't need

The consumer-facing side of our app allows individuals to submit any items they want to sell, recycle, or have trashed. The Gone! app does the rest of the work by creating the listing at a price the user agrees to and pushes it to the right marketplaces online. As soon as its sold we ship the box and label and the seller completes the process by simply packaging the sold items. If the item is to be recycled or trashed, the user will agree to a pickup and see the item picked up.

As a company, we deal with all of the pains related to reselling, recycling, and disposing of items and the reverse logistics in the secondary market by providing easy to use tools and efficient operations that covers the pains of inventorying, pricing, listing, reselling, distribution, and local pickup of individual items.

The Gone! app helps you get rid of the things you use, no matter what it is."
435,Promoboxx,20917,8,Brand-to-Retailer Marketing Platform,Promoboxx is a brand-to-retailer online marketing platform. We make it incredibly easy for brands to co-promote with their retailers online.
436,Properati,144469,6,The Real Estate Market Place for Latam ,Properati.com is a real estate market place for Latam that provides insightful data to help users take better decisions.
437,Provender,165451,6,Your Farmteam.,"We're applying online marketplace dynamics to the 188B dollar wholesale food industry.

Provender facilitates direct sales from local farms to restaurants, offering new ways for farmers to access local markets, reduce waste, and improve sustainability, while at the same time creating new ways for restaurants to purchase and discover fresh, local agricultural goods.

Chefs report that the #1 hot trend in restaurants today is locally sourced food. In the US, more than 70% of consumers say they are more likely to visit a restaurant that offers locally grown food. Yet barriers exist: while 45% of chefs say that they would like to source locally, only 5% currently do so. Restaurants interested in sourcing high quality, local agricultural goods have little choice but to track down that food from multiple small providers themselves, a process so onerous that most abandon ship.  

We make it simple, easy, clean and profitable."
438,Psykosoft,1566,8,Breaking the barriers of creativity,"You are an amazing artist! You just didn't know it yet.

Because you just had the right tools.

Psykopaint allows you to express your creativity without skills. 

It works by sampling the colors of an image an apply it magically to your brush. 
So no need to worry about colors and express yourself.

It's easy, fun, relaxing, accessible on the web and soon Ipad.


Try it at : http://www.psykopaint.com

BBC news: http://bbc.in/l8KsW0
Chrome Success story: http://bit.ly/pitaPd
FWA: http://bit.ly/i1fjXW"
439,PublicStuff,24837,8,The better way to manage service requests,PublicStuff is an web and mobile phone solution that allows public and private sector operations staff to better manage service requests. The public can reports anything from potholes to clogged toilets to noise complaints online or on their mobile phone. This information is sent to the appropriate staff person and managed through our CRM software system. 
440,Punchd,1680,7,Loyalty punch cards on your smartphone.,"Punchd puts loyalty punch cards on your smart-phone. Consumers love digital punch cards because the card is always with them but never in the way. Business owners love digital punch cards because they are secure, provide actionable data that's easy to track and analyze, and now they have a way to recognize, reward and contact their regular customers and evangelists directly. We make loyalty cards easier to use, but harder to hack. And less of a pain in the ass."
441,Pymetrics,135880,7,LinkedIn meets OkCupid,"Started by Harvard + MIT neuroscience PhDs, pymetrics provides a completely novel, neuroscience-based solution to talent assessment. We replace questionnaires with neuroscience games and recommendation engine technology to provide the most precise, sophisticated solution available. Our clients are top-tier technology, professional and financial service firms. A recent client saw cost savings of $1.2M yet improved talent identification of 20% + cultural fit of 50%."
442,Qardio,,,,
443,Qual Canal,,,,
444,QuantiaMD,,,,
